frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
277,1777279506785,CAPTURING,33,arcore_floor,0.12146412,4.596926,1.4842908,1.1720924,-5.28422,0.33036414,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012210306,-5.68E-04,0.012108546,0.026444092,-1.1705683,-3.3849373,server_dlt,120,server_dlt,ok,none,webrtc,942,941,8,33,none,0.35872394,8.583246,0.3682453,8.579602,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121463045,4.3364153,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,5.1405535,0.22968125,3.4992743,3.3883913,,2.0838656,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,8.528945,1.8541844,,,,moving_or_uncertain,0.14934072,0.86986095,0.05465837,0.05465837,0.77860934,held_low_confidence,0.72,0.32,0,0,0.86986095,0,0,1
278,1777279506844,CAPTURING,33,arcore_floor,0.12146336,4.596926,1.4842908,1.1720924,-5.280146,0.32598382,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011663536,-4.74E-04,0.012107807,0.026724044,-1.1704742,-3.42393,server_dlt,120,server_dlt,ok,none,webrtc,943,943,0,33,none,0.35847053,8.584989,0.36362424,8.580944,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.1214621,4.1691165,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,4.951872,0.2327733,3.3451543,3.3881238,,2.0842228,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,8.339995,1.8514495,,,,moving_or_uncertain,0.16550146,0.85326964,0.054657944,0.054657944,0.77860326,held_low_confidence,0.72,0.32,0,0,0.85326964,0,0,1
279,1777279506914,CAPTURING,33,arcore_floor,0.121462464,4.596926,1.4842908,1.1720924,-5.276815,0.32139197,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011529835,-5.04E-04,0.01214967,0.027381416,-1.1705041,-3.4394367,server_dlt,120,server_dlt,ok,none,webrtc,944,944,0,33,none,0.35234877,8.584899,0.36039507,8.582087,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146101,3.9988518,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,4.76573,0.23477805,3.4025404,3.3833761,,2.0828428,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,8.149106,1.8480648,,,,moving_or_uncertain,0.15372048,0.8617678,0.054657456,0.054657456,0.7785963,held_low_confidence,0.72,0.32,0,0,0.8617678,0,0,1
280,1777279506983,CAPTURING,33,arcore_floor,0.12146163,4.596926,1.4842908,1.1720924,-5.2748027,0.31616974,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011271093,-4.48E-04,0.012074815,0.0270551,-1.1704477,-3.3546462,server_dlt,120,server_dlt,ok,none,webrtc,945,945,0,33,none,0.36184466,8.574988,0.36080715,8.580049,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121460274,3.7886674,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,4.5360317,0.23723698,3.4638608,3.3789217,,2.0813537,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.914953,1.8441167,,,,moving_or_uncertain,0.14212266,0.86917114,0.05465712,0.05465712,0.7785916,held_low_confidence,0.72,0.32,0,0,0.86917114,0,0,1
281,1777279507035,CAPTURING,33,arcore_floor,0.121460855,4.596926,1.4842908,1.1720924,-5.2764196,0.31011745,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011205814,-3.29E-04,0.0118051255,0.027494308,-1.1703287,-3.415763,server_dlt,120,server_dlt,ok,none,webrtc,946,945,18,33,none,0.36184466,8.574988,0.36080715,8.580049,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121459596,3.6076844,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,4.3428125,0.23810697,3.466622,3.3729062,,2.0782142,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.7157187,1.8401072,,,,moving_or_uncertain,0.13204312,0.8760756,0.05465682,0.05465682,0.7785872,held_low_confidence,0.72,0.32,0,0,0.8760756,0,0,1
282,1777279507097,CAPTURING,33,arcore_floor,0.12146017,4.596926,1.4842908,1.1720924,-5.2788877,0.3037706,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0112876585,-3.33E-04,0.011740592,0.027602226,-1.1703329,-3.4089649,server_dlt,120,server_dlt,ok,none,webrtc,947,947,0,33,none,0.36054724,8.572654,0.36008173,8.577158,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145905,3.4474964,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,4.170774,0.2397871,3.3939965,3.3691635,,2.076863,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.5399375,1.837076,,,,moving_or_uncertain,0.12613973,0.879495,0.054656573,0.054656573,0.7785837,held_low_confidence,0.72,0.32,0,0,0.879495,0,0,1
283,1777279507176,CAPTURING,33,arcore_floor,0.12145963,4.596926,1.4842908,1.1720924,-5.282335,0.29713798,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011880234,-3.24E-04,0.01169253,0.027256234,-1.1703242,-3.385676,server_dlt,120,server_dlt,ok,none,webrtc,948,947,19,33,none,0.36054724,8.572654,0.36008173,8.577158,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145876,3.3061826,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,4.018186,0.24163091,3.4177473,3.3679838,,2.0760684,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.38617,1.8344375,,,,moving_or_uncertain,0.123040274,0.8805107,0.054656442,0.054656442,0.77858186,held_low_confidence,0.72,0.32,0,0,0.8805107,0,0,1
284,1777279507231,CAPTURING,33,arcore_floor,0.121459186,4.596926,1.4842908,1.1720924,-5.2853684,0.29122958,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012079641,-3.09E-04,0.011723013,0.02712531,-1.1703085,-3.3856573,server_dlt,120,server_dlt,ok,none,webrtc,949,948,0,33,none,0.366559,8.580543,0.361159,8.57772,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145847,3.2591872,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.9666328,0.24204683,3.3750913,3.3682423,,2.0761287,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.334875,1.8340819,,,,moving_or_uncertain,0.1211497,0.88116616,0.054656312,0.054656312,0.77858,held_low_confidence,0.72,0.32,0,0,0.88116616,0,0,1
285,1777279507286,CAPTURING,33,arcore_floor,0.121458754,4.596926,1.4842908,1.1720924,-5.2866936,0.28611815,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012190205,-2.44E-04,0.0118527915,0.026858967,-1.1702437,-3.381076,server_dlt,120,server_dlt,ok,none,webrtc,950,950,0,33,none,0.37513375,8.575273,0.36563012,8.577688,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121458046,3.2568142,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.9619079,0.24232054,3.3891437,3.3698163,,2.0770054,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.331724,1.8346848,,,,moving_or_uncertain,0.12083397,0.8813328,0.05465612,0.05465612,0.77857727,held_low_confidence,0.72,0.32,0,0,0.8813328,0,0,1
286,1777279507358,CAPTURING,33,arcore_floor,0.12145834,4.596926,1.4842908,1.1720924,-5.2856154,0.28170717,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0123478,-2.50E-04,0.011915775,0.026804175,-1.1702495,-3.402626,server_dlt,120,server_dlt,ok,none,webrtc,951,951,0,33,none,0.36553705,8.570812,0.3656024,8.575726,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121457666,3.2376556,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.9379957,0.24350476,3.4746704,3.3725464,,2.0783277,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.310542,1.8348229,,,,moving_or_uncertain,0.12053094,0.8815167,0.054655947,0.054655947,0.7785748,held_low_confidence,0.72,0.32,0,0,0.8815167,0,0,1
287,1777279507412,CAPTURING,33,arcore_floor,0.12145795,4.596926,1.4842908,1.1720924,-5.282776,0.2779933,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0120544955,-2.05E-04,0.011865257,0.027156567,-1.1702048,-3.406494,server_dlt,120,server_dlt,ok,none,webrtc,952,951,20,33,none,0.36553705,8.570812,0.3656024,8.575726,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121457316,3.225789,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.9225276,0.24420261,3.403281,3.374884,,2.0792403,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.2974114,1.8350377,,,,moving_or_uncertain,0.12477195,0.8770144,0.05465579,0.05465579,0.7785726,held_low_confidence,0.72,0.32,0,0,0.8770144,0,0,1
288,1777279507468,CAPTURING,33,arcore_floor,0.121457666,4.596926,1.4842908,1.1720924,-5.2792196,0.2749114,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.01189182,-1.84E-04,0.012000179,0.02693563,-1.1701838,-3.3149667,server_dlt,120,server_dlt,ok,none,webrtc,953,953,0,33,none,0.35510024,8.575015,0.36147,8.575553,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145722,3.2215648,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.9165797,0.24429703,3.3795257,3.3763375,,2.079408,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.2929173,1.8351109,,,,moving_or_uncertain,0.12424207,0.8771356,0.054655746,0.054655746,0.77857196,held_low_confidence,0.72,0.32,0,0,0.8771356,0,0,1
289,1777279507522,CAPTURING,33,arcore_floor,0.1214574,4.596926,1.4842908,1.1720924,-5.2766604,0.27239874,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011742367,-1.14E-04,0.011732276,0.027171358,-1.1701136,-3.3178413,server_dlt,120,server_dlt,ok,none,webrtc,954,953,8,33,none,0.35510024,8.575015,0.36147,8.575553,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121456966,3.2011926,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.8949044,0.24356508,3.2851553,3.3760693,,2.078631,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.2709737,1.8350658,,,,moving_or_uncertain,0.12236352,0.87863463,0.054655634,0.054655634,0.77857035,held_low_confidence,0.72,0.32,0,0,0.87863463,0,0,1
290,1777279507587,CAPTURING,33,arcore_floor,0.12145713,4.596926,1.4842908,1.1720924,-5.27602,0.27023748,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.01180531,-7.91E-05,0.011655226,0.028398864,-1.170079,-3.5729356,server_dlt,120,server_dlt,ok,none,webrtc,955,955,0,33,none,0.366964,8.568083,0.3637279,8.57282,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121456705,3.167381,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.8611493,0.2431035,3.298948,3.3740482,,2.0770783,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.2351975,1.8339748,,,,moving_or_uncertain,0.11795046,0.8818709,0.054655515,0.054655515,0.7785687,held_low_confidence,0.72,0.32,0,0,0.8818709,0,0,1
291,1777279507644,CAPTURING,33,arcore_floor,0.1214569,4.596926,1.4842908,1.1720924,-5.2766237,0.26839995,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012300585,-3.31E-04,0.011742267,0.028768606,-1.1703314,-3.6410153,server_dlt,120,server_dlt,ok,none,webrtc,956,956,0,33,none,0.36023453,8.568587,0.3627318,8.5716095,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121456526,3.1422327,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.836083,0.24281657,3.4031327,3.372652,,2.0758882,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.208735,1.8330716,,,,moving_or_uncertain,0.11530457,0.8837503,0.054655436,0.054655436,0.77856755,held_low_confidence,0.72,0.32,0,0,0.8837503,0,0,1
292,1777279507715,CAPTURING,33,arcore_floor,0.12145673,4.596926,1.4842908,1.1720924,-5.279214,0.26669395,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012538023,-3.41E-04,0.011619741,0.028855484,-1.1703409,-3.6457522,server_dlt,120,server_dlt,ok,none,webrtc,957,957,0,33,none,0.36037037,8.567864,0.3623389,8.570984,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121456444,3.1109767,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.8054078,0.24231684,3.4735196,3.3705294,,2.074231,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.175937,1.8319141,,,,moving_or_uncertain,0.11335103,0.8846917,0.0546554,0.0546554,0.778567,held_low_confidence,0.72,0.32,0,0,0.8846917,0,0,1
293,1777279507768,CAPTURING,33,arcore_floor,0.12145667,4.596926,1.4842908,1.1720924,-5.2826304,0.26476198,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012729878,-4.37E-04,0.011509109,0.028526857,-1.1704372,-3.6448197,server_dlt,120,server_dlt,ok,none,webrtc,958,958,0,33,none,0.36006635,8.577576,0.36168733,8.572864,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121456556,3.047501,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.7397497,0.24254012,3.4903073,3.3685682,,2.0730424,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.108318,1.8305023,,,,moving_or_uncertain,0.110992506,0.88578486,0.054655448,0.054655448,0.77856773,held_low_confidence,0.72,0.32,0,0,0.88578486,0,0,1
294,1777279507838,CAPTURING,33,arcore_floor,0.12145671,4.596926,1.4842908,1.1720924,-5.285581,0.2628399,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012780118,-4.63E-04,0.011451297,0.028429981,-1.1704626,-3.674996,server_dlt,120,server_dlt,ok,none,webrtc,959,959,0,33,none,0.36789274,8.577376,0.36345926,8.574152,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145679,3.0115871,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.7016203,0.2428689,3.481354,3.368708,,2.072559,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.070328,1.8296902,,,,moving_or_uncertain,0.11443025,0.88155603,0.054655552,0.054655552,0.7785692,held_low_confidence,0.72,0.32,0,0,0.88155603,0,0,1
295,1777279507883,CAPTURING,33,arcore_floor,0.12145685,4.596926,1.4842908,1.1720924,-5.287502,0.2612235,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012821777,-4.62E-04,0.01150545,0.028107151,-1.170462,-3.6371675,server_dlt,120,server_dlt,ok,none,webrtc,960,960,0,33,none,0.36202312,8.581335,0.3630493,8.576209,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145707,2.9923925,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.6787276,0.24384522,3.4803536,3.371355,,2.0731707,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.0500827,1.8293254,,,,moving_or_uncertain,0.11270499,0.8826977,0.05465568,0.05465568,0.778571,held_low_confidence,0.72,0.32,0,0,0.8826977,0,0,1
296,1777279507946,CAPTURING,33,arcore_floor,0.12145708,4.596926,1.4842908,1.1720924,-5.287415,0.2598213,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.013025165,-5.73E-04,0.011642044,0.027998595,-1.1705731,-3.641153,server_dlt,120,server_dlt,ok,none,webrtc,961,960,8,33,none,0.36202312,8.581335,0.3630493,8.576209,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145744,2.974829,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.6560645,0.24518049,3.4615533,3.3745923,,2.074933,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.030657,1.8297526,,,,moving_or_uncertain,0.11090469,0.88397115,0.054655846,0.054655846,0.7785734,held_low_confidence,0.72,0.32,0,0,0.88397115,0,0,1
297,1777279508013,CAPTURING,33,arcore_floor,0.12145732,4.596926,1.4842908,1.1720924,-5.2853866,0.2585898,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012561654,-5.07E-04,0.011644162,0.028064176,-1.1705071,-3.6246736,server_dlt,120,server_dlt,ok,none,webrtc,962,960,71,33,none,0.36202312,8.581335,0.3630493,8.576209,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145771,2.9526727,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.6284106,0.2462976,3.4576607,3.377618,,2.0767796,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,7.0060287,1.830482,,,,moving_or_uncertain,0.12547687,0.8681335,0.05465597,0.05465597,0.7785751,held_low_confidence,0.72,0.32,0,0,0.8681335,0,0,1
298,1777279508055,CAPTURING,33,arcore_floor,0.12145755,4.596926,1.4842908,1.1720924,-5.282287,0.25705525,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012444365,-4.97E-04,0.0117752515,0.02844031,-1.1704971,-3.682194,server_dlt,120,server_dlt,ok,none,webrtc,963,961,0,33,none,0.34504148,8.582686,0.35933053,8.577298,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145791,2.875426,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.5435894,0.24771333,3.3494368,3.37976,,2.0779023,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,6.9233494,1.830189,,,,moving_or_uncertain,0.13120893,0.8601835,0.05465606,0.05465606,0.77857643,held_low_confidence,0.72,0.32,0,0,0.8601835,0,0,1
299,1777279508116,CAPTURING,33,arcore_floor,0.12145778,4.596926,1.4842908,1.1720924,-5.2795267,0.2553562,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.01204034,-4.25E-04,0.011648961,0.02864625,-1.1704254,-3.630952,server_dlt,120,server_dlt,ok,none,webrtc,964,964,0,33,none,0.34783354,8.579038,0.35266772,8.578462,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145815,2.8200762,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.4844954,0.24821782,3.2888596,3.3800943,,2.0780516,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,6.8645897,1.8298337,,,,moving_or_uncertain,0.117131546,0.87384105,0.054656167,0.054656167,0.7785779,held_low_confidence,0.72,0.32,0,0,0.87384105,0,0,1
300,1777279508184,CAPTURING,33,arcore_floor,0.12145808,4.596926,1.4842908,1.1720924,-5.278059,0.25365853,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012092568,-4.10E-04,0.011610284,0.028906103,-1.1704096,-3.6257632,server_dlt,120,server_dlt,ok,none,webrtc,965,965,0,33,none,0.35393634,8.578368,0.35302916,8.578436,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145859,2.7629719,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.4256089,0.24847627,3.2977126,3.379081,,2.077448,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,6.80469,1.8289716,,,,moving_or_uncertain,0.108682916,0.88215816,0.054656364,0.054656364,0.7785808,held_low_confidence,0.72,0.32,0,0,0.88215816,0,0,1
301,1777279508244,CAPTURING,33,arcore_floor,0.12145837,4.596926,1.4842908,1.1720924,-5.2777157,0.25189823,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012316556,-5.42E-04,0.011639175,0.02899381,-1.1705416,-3.6538036,server_dlt,120,server_dlt,ok,none,webrtc,966,966,0,33,none,0.35049462,8.586919,0.35230055,8.580866,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12145883,2.7054758,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,3.3651476,0.24872613,3.4029093,3.3793087,,2.0772157,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,6.7444563,1.8284895,,,,moving_or_uncertain,0.1906896,0.7913839,0.054656472,0.054656472,0.7785823,held_low_confidence,0.72,0.32,0,0,0.7913839,0,0,1
