frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal,hip_center_x_norm,hip_center_y_norm,shoulder_hip_span_norm,torso_span_norm,body_roi_height_norm,relative_scale_distance_m,rejected_hip_reason,height_seed_trusted
77,1777288294710,CAPTURING,33,arcore_floor,0.12148371,3.0249243,,1.1720924,-4.336821,-0.038391512,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.09278076,0.022543654,-0.24723051,-0.18199115,-1.1474563,-3.2553096,server_dlt,120,server_dlt,ok,none,webrtc,858,857,19,33,none,0.8483793,8.599947,0.82335407,8.594693,,3.0021768,1,0,,3.0249243,,1.1720924,arcore_floor_hit_manual_height,0.121482044,1.0183072,0.0020924676,0.92,-0.3,0.09962234,acquiring_untrusted,1.0793946,1.0133853,2.3762057,2.6243978,,2.0143607,3.027746,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.7037923,2.5164077,2.5164077,0.36640763,,moving_or_uncertain,0.1046644,0.8419987,0.121482044,0.054666918,0.7787311,tracking,0.72,0.32,0.16,0.24,0.8419987,0,0,1,0.48769742,0.5371381,0.15280959,0.15012735,0.48246893,,,FALSE
78,1777288294758,CAPTURING,33,arcore_floor,0.12148322,3.034204,,1.1720924,-4.345271,-0.039371144,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.079684295,0.024291258,-0.24771051,-0.18167675,-1.1457087,-3.2328637,server_dlt,120,server_dlt,ok,none,webrtc,859,858,3,33,none,0.84813356,8.600022,0.82760435,8.595591,,3.0249243,1,0,,3.034204,,1.1720924,arcore_floor_hit_manual_height,0.12148241,1.0652624,0.0020924676,0.92,-0.3,0.11539743,acquiring_untrusted,1.1543138,0.54097223,2.373043,2.6223495,,2.0131927,,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.7766633,2.554165,2.554165,0.4041648,,moving_or_uncertain,0.10759179,0.8406468,0.12148241,0.05466708,0.77873343,tracking,0.72,0.32,0.16,0.24,0.8406468,0,0,1,0.48856825,0.5366578,0.15233922,0.14965886,0.4826453,,,FALSE
79,1777288294817,CAPTURING,33,arcore_floor,0.12148303,3.0790277,,1.1720924,-4.3520455,-0.039527923,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07987494,0.024326704,-0.24773213,-0.1832819,-1.1456733,-3.2448986,server_dlt,120,server_dlt,ok,none,webrtc,860,859,0,33,none,0.84143364,8.599994,0.8316205,8.596858,,3.034204,1,0,,3.0790277,,1.1720924,arcore_floor_hit_manual_height,0.12148273,1.0180826,0.0020924676,0.92,-0.3,0.12958086,acquiring_untrusted,1.2005117,0.56706357,2.3738956,2.6278737,,2.0150363,,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|native_ceres_optimizer|torso_height|bone_constancy|untrusted_distance_spread|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.8283854,2.5821,2.5821,0.43209982,,moving_or_uncertain,0.10982404,0.8395396,0.054667227,0.054667227,0.7787355,held_low_confidence,0.72,0.32,0.16,0.24,0.8395396,0,0,1,0.48944068,0.53640103,0.15205018,0.14937398,0.4820902,,,FALSE
80,1777288294886,CAPTURING,33,arcore_floor,0.12148302,3.1157117,,1.1720924,-4.35751,-0.038783066,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08108527,0.025660349,-0.24801148,-0.18540269,-1.1443396,-3.2566798,server_dlt,120,server_dlt,ok,none,webrtc,861,861,0,33,none,0.8258413,8.599383,0.82944393,8.597449,,3.0790277,1,0,,3.1157117,,1.1720924,arcore_floor_hit_manual_height,0.12148301,0.96693325,0.0020924676,0.92,-0.3,0.1429562,acquiring_untrusted,1.1815202,0.55668306,2.3757026,2.6293542,,2.01585,,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.8108745,2.5725331,2.5725331,0.42253304,,moving_or_uncertain,0.110255525,0.8385123,0.12148301,0.054667354,0.7787373,tracking,0.72,0.32,0.16,0.24,0.8385123,0,0,1,0.49043876,0.536571,0.15213925,0.1494497,0.48208216,,,FALSE
81,1777288294928,CAPTURING,33,arcore_floor,0.1214831,3.1458838,,1.1720924,-4.3596864,-0.03722866,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08172689,0.025744803,-0.24796303,-0.1858163,-1.1442552,-3.244617,server_dlt,120,server_dlt,ok,none,webrtc,862,861,24,33,none,0.8258413,8.599383,0.82944393,8.597449,,3.0790277,1,0,,3.1458838,,1.1720924,arcore_floor_hit_manual_height,0.12148324,0.90555274,0.0020924676,0.92,-0.3,0.14120802,acquiring_untrusted,1.0999427,1.0288544,2.3715315,2.62776,,2.016419,3.0452733,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.7277026,2.529041,2.529041,0.37904096,,moving_or_uncertain,0.108113766,0.83914816,0.12148324,0.054667454,0.77873874,tracking,0.72,0.32,0.16,0.24,0.83914816,0,0,1,0.4914353,0.53720164,0.15270416,0.14996955,0.48266572,,,FALSE
82,1777288294979,CAPTURING,33,arcore_floor,0.12148324,3.1708467,,1.1720924,-4.360996,-0.03485491,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07873837,0.025875533,-0.2477297,-0.1866307,-1.1441244,-3.2476106,server_dlt,120,server_dlt,ok,none,webrtc,863,863,0,33,none,0.7946053,8.593625,0.8164198,8.596142,,3.1458838,1,0,,3.1708467,,1.1720924,arcore_floor_hit_manual_height,0.12148347,0.6748287,0.0020924676,0.92,-0.3,0.13887882,acquiring_untrusted,0.9442253,0.91171837,2.3712907,2.6200106,,2.0143886,2.926107,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.564236,2.440738,2.440738,0.29073787,,moving_or_uncertain,0.10320382,0.84096676,0.12148347,0.05466756,0.7787402,tracking,0.72,0.32,0.16,0.24,0.84096676,0,0,1,0.4925564,0.53824806,0.15364474,0.15090227,0.48380157,,,FALSE
83,1777288295033,CAPTURING,33,arcore_floor,0.1214834,3.191223,,1.1720924,-4.3622203,-0.03197696,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07806214,0.026872082,-0.24721849,-0.1876891,-1.1431279,-3.2671578,server_dlt,120,server_dlt,ok,none,webrtc,864,864,0,33,none,0.78455436,8.59075,0.8110842,8.595241,,3.1708467,1,0,,3.191223,,1.1720924,arcore_floor_hit_manual_height,0.121483654,0.46197867,0.0020924676,0.92,-0.3,0.13570891,acquiring_untrusted,0.79861903,0.8020673,2.373054,2.6076233,,2.0106368,2.812704,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.4062424,2.3530984,2.3530984,0.2030983,,moving_or_uncertain,0.0991918,0.84178483,0.121483654,0.054667644,0.7787414,tracking,0.72,0.32,0.16,0.24,0.84178483,0,0,1,0.4936056,0.5393568,0.15452275,0.15175706,0.48542112,,,FALSE
84,1777288295088,CAPTURING,33,arcore_floor,0.12148352,3.2040691,,1.1720924,-4.363878,-0.028772315,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07784036,0.026976736,-0.24732113,-0.19762802,-1.1430233,-3.3837378,server_dlt,120,server_dlt,ok,none,webrtc,865,865,0,33,none,0.77677673,8.5887,0.80120695,8.593368,,3.191223,1,0,,3.2040691,,1.1720924,arcore_floor_hit_manual_height,0.121483706,0.32992288,0.0020924676,0.92,-0.3,0.13160232,acquiring_untrusted,0.5974486,0.6492207,2.3828022,2.5992622,,2.0079825,2.6572032,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.1967108,2.2352138,2.2352138,0.08521366,,moving_or_uncertain,0.0933015,0.8435784,0.121483706,0.054667667,0.7787418,tracking,0.72,0.32,0.16,0.24,0.8435784,0,0,1,0.49457818,0.5409883,0.15567166,0.15285864,0.4865,,,FALSE
85,1777288295132,CAPTURING,33,arcore_floor,0.1214836,3.210426,,1.1720924,-4.367018,-0.025657864,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07610573,0.027823376,-0.24687266,-0.20013058,-1.1421766,-3.4101949,server_dlt,120,server_dlt,ok,none,webrtc,866,865,13,33,none,0.77677673,8.5887,0.80120695,8.593368,,3.191223,1,0,,3.210426,,1.1720924,arcore_floor_hit_manual_height,0.121483736,0.39159977,0.0020924676,0.92,-0.3,0.12718754,acquiring_untrusted,0.4691279,0.50362086,2.3896275,2.5885756,,2.0041974,2.5078182,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,3.0577035,2.1147084,2.1147084,0.03529167,,moving_or_uncertain,0.087580934,0.8452312,0.121483736,0.05466768,0.77874196,tracking,0.72,0.32,0.16,0.24,0.8452312,0,0,1,0.49516737,0.5421481,0.1564135,0.15354934,0.48772708,,,FALSE
86,1777288295191,CAPTURING,33,arcore_floor,0.121483654,3.2049518,,1.1720924,-4.3720093,-0.02304162,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07549539,0.027943846,-0.24706407,-0.19522454,-1.1420561,-3.3683972,server_dlt,120,server_dlt,ok,none,webrtc,867,866,0,33,none,0.7705761,8.585692,0.79237735,8.591167,,3.210426,1,0,,3.2049518,,1.1720924,arcore_floor_hit_manual_height,0.12148374,0.4199156,0.0020924676,0.92,-0.3,0.12090765,acquiring_untrusted,0.37370372,0.44023514,2.3915417,2.5801444,,2.0010805,2.4413157,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.9538481,2.0612493,2.0612493,0.060810566,,moving_or_uncertain,0.08347302,0.8491419,0.12148374,0.05466768,0.778742,tracking,0.72,0.32,0.16,0.24,0.8491419,0,0,1,0.49531704,0.5431198,0.15689808,0.15398636,0.48867646,,,FALSE
87,1777288295245,CAPTURING,33,arcore_floor,0.12148367,3.1900122,,1.1720924,-4.3827043,-0.020872323,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.079514615,0.03144259,-0.24915574,0.16599593,-1.1385573,-3.4770026,server_dlt,120,server_dlt,ok,none,webrtc,868,867,0,33,none,0.762799,8.582953,0.78737473,8.58979,,3.2049518,1,0,,3.1900122,,1.1720924,arcore_floor_hit_manual_height,0.12148369,0.40987355,0.0020924676,0.92,-0.3,0.11342545,acquiring_untrusted,0.31633687,0.40164995,2.3904097,2.5707011,,1.996443,2.398093,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.887038,2.024423,2.024423,0.059787035,2.5707011,grounded,0.08051078,0.8522646,0.12148369,0.05466766,0.77874166,tracking,0.72,0.32,0.1,0.24,0.8522646,0,0,1,0.4954297,0.54358935,0.15711024,0.15414402,0.48936015,,,FALSE
88,1777288295295,CAPTURING,33,arcore_floor,0.12148367,3.1675007,,1.1720924,-4.392607,-0.019023957,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07934702,0.031506896,-0.2492532,0.1657686,-1.1384931,-3.4564486,server_dlt,120,server_dlt,ok,none,webrtc,869,868,0,33,none,0.7481254,8.566351,0.77605116,8.583034,,3.1900122,1,0,,3.1675007,,1.1720924,arcore_floor_hit_manual_height,0.12148367,0.37970796,0.0020924676,0.92,-0.3,0.10556671,acquiring_untrusted,0.28361225,0.38004804,2.3953414,2.5719986,,1.997272,2.37732,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8556108,2.008541,2.008541,0.059004545,2.5719986,grounded,0.07932865,0.8535916,0.12148367,0.054667648,0.77874154,tracking,0.72,0.32,0.22,0.24,0.8535916,0,0,1,0.49563855,0.5439286,0.1572617,0.15426126,0.48938262,,,FALSE
89,1777288295352,CAPTURING,33,arcore_floor,0.124121234,3.1389315,,1.1720924,-4.403356,-0.016812807,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.080194846,0.032706022,-0.24893282,0.16892834,-1.1372939,-3.578534,server_dlt,120,server_dlt,ok,none,webrtc,870,870,0,33,none,0.76890665,8.576246,0.7653647,8.578059,,3.1675007,1,0,,3.1389315,,1.1720924,arcore_floor_hit_manual_height,0.12842461,0.35009384,0.0020924676,0.92,-0.3,0.097095,acquiring_untrusted,0.23539066,0.35935175,2.402057,2.5772176,,1.9989898,2.3471951,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8126082,1.9878434,1.9878434,0.05749619,2.5772176,grounded,0.0787425,0.853405,0.12842461,0.057791077,0.7787418,tracking,0.72,0.32,0.22,0.24,0.853405,0,0,1,0.4968249,0.5442709,0.157463,0.154463,0.4887951,,,FALSE
90,1777288295398,CAPTURING,33,arcore_floor,0.13540043,3.1060839,,1.1720924,-4.411968,-0.013927398,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08031752,0.03276203,-0.24895436,-0.1969176,-1.1372379,-3.392479,server_dlt,120,server_dlt,ok,none,webrtc,871,870,20,33,none,0.76890665,8.576246,0.7653647,8.578059,,3.1675007,1,0,,3.1060839,,1.1720924,arcore_floor_hit_manual_height,0.15380333,0.30313262,0.0020924676,0.92,-0.3,0.08806579,acquiring_untrusted,0.22249484,0.3537779,2.402706,2.581875,,2.0012522,2.322308,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.80437,1.9685302,1.9685302,0.056604385,2.581875,grounded,0.078007564,0.85359687,0.15380333,0.0692115,0.77874255,tracking,0.72,0.32,0.22,0.24,0.85359687,0,0,1,0.4986785,0.5444175,0.1574162,0.15450975,0.48848,,,FALSE
91,1777288295450,CAPTURING,33,arcore_floor,0.13607855,3.076365,,1.1720924,-4.4185014,-0.008848667,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08110753,0.033442844,-0.24867553,-0.188034,-1.1365571,-3.2809546,server_dlt,120,server_dlt,ok,none,webrtc,872,872,0,33,none,0.7744754,8.575877,0.76311624,8.577068,,3.1060839,1,0,,3.076365,,1.1720924,arcore_floor_hit_manual_height,0.13718496,0.18619913,0.0020924676,0.92,-0.3,0.082936935,acquiring_untrusted,0.34212756,0.4196036,2.4048674,2.5829518,,2.002749,2.4223526,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.9250793,2.0414765,2.0414765,0.060940027,2.5829518,grounded,0.08218653,0.85214746,0.13718496,0.06173323,0.77874255,tracking,0.72,0.32,0.1,0.24,0.85214746,0,0,1,0.5031392,0.5435315,0.15636677,0.15367705,0.4886961,,,FALSE
92,1777288295494,CAPTURING,33,arcore_floor,0.13053253,3.054133,,1.1720924,-4.42266,-0.0024783108,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08138595,0.033491455,-0.24866353,-0.18785208,-1.1365085,-3.2733126,server_dlt,120,server_dlt,ok,none,webrtc,873,872,8,33,none,0.7744754,8.575877,0.76311624,8.577068,,3.1060839,1,0,,3.054133,,1.1720924,arcore_floor_hit_manual_height,0.12148378,0.2684777,0.0020924676,0.92,-0.3,0.081959225,acquiring_untrusted,0.549634,0.55761695,2.4052663,2.5818567,,2.0035396,2.5611565,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,3.1314907,2.137306,2.137306,0.01269412,,moving_or_uncertain,0.08812044,0.849929,0.12148378,0.0546677,0.77874225,tracking,0.72,0.32,0.16,0.24,0.849929,0,0,1,0.5065246,0.5420741,0.15495476,0.15229952,0.48921466,,,FALSE
93,1777288295554,CAPTURING,33,arcore_floor,0.12709396,3.0402675,,1.1720924,-4.424581,0.0043104016,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08141123,0.03408384,-0.24804272,-0.1985421,-1.1359161,-3.3813949,server_dlt,120,server_dlt,ok,none,webrtc,874,874,0,33,none,0.7816662,8.578989,0.77093047,8.577642,,3.054133,1,0,,3.0402675,,1.1720924,arcore_floor_hit_manual_height,0.12148365,0.5584866,0.0020924676,0.92,-0.3,0.08188058,acquiring_untrusted,0.75336003,0.7700782,2.4069467,2.5839567,,2.00524,2.7753181,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.3373168,2.2967014,2.2967014,0.14670134,,moving_or_uncertain,0.097140536,0.847166,0.12148365,0.05466764,0.77874136,tracking,0.72,0.32,0.16,0.24,0.847166,0,0,1,0.508499,0.54066247,0.15376066,0.15104413,0.48922896,,,FALSE
94,1777288295604,CAPTURING,33,arcore_floor,0.12496193,3.03,,1.1720924,-4.4252,0.010528786,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.081638664,0.03418132,-0.24811886,-0.1989804,-1.1358186,-3.3796134,server_dlt,120,server_dlt,ok,none,webrtc,875,875,0,33,none,0.7804181,8.582419,0.77381605,8.579006,,3.0402675,1,0,,3.03,,1.1720924,arcore_floor_hit_manual_height,0.12148335,0.7229948,0.0020924676,0.92,-0.3,0.082763046,acquiring_untrusted,0.8721781,0.8609464,2.399831,2.5886533,,2.0072346,2.868181,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.4608314,2.3635247,2.3635247,0.21352458,,moving_or_uncertain,0.100632824,0.846806,0.12148335,0.054667506,0.77873945,tracking,0.72,0.32,0.16,0.24,0.846806,0,0,1,0.5094329,0.53989863,0.15304415,0.15029535,0.4887065,,,FALSE
95,1777288295661,CAPTURING,33,arcore_floor,0.12363993,3.0226111,,1.1720924,-4.426674,0.015915705,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08085734,0.034879908,-0.24721932,-0.20238951,-1.13512,-3.416391,server_dlt,120,server_dlt,ok,none,webrtc,876,875,15,33,none,0.7804181,8.582419,0.77381605,8.579006,,3.0402675,1,0,,3.0226111,,1.1720924,arcore_floor_hit_manual_height,0.12148298,0.7961154,0.0020924676,0.92,-0.3,0.08396434,acquiring_untrusted,0.9225979,0.8990345,2.3987203,2.5935752,,2.0086527,2.9076872,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.5161731,2.3927348,2.3927348,0.24273467,,moving_or_uncertain,0.10154267,0.8476546,0.12148298,0.054667342,0.7787371,tracking,0.72,0.32,0.16,0.24,0.8476546,0,0,1,0.5099902,0.5395206,0.15268713,0.14991757,0.48799753,,,FALSE
96,1777288295707,CAPTURING,33,arcore_floor,0.1228202,3.017525,,1.1720924,-4.4294996,0.020314632,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08051887,0.03498226,-0.24745485,-0.20072645,-1.1350178,-3.4028544,server_dlt,120,server_dlt,ok,none,webrtc,877,876,6,33,none,0.774152,8.579652,0.77397805,8.579187,,3.0226111,1,0,,3.017525,,1.1720924,arcore_floor_hit_manual_height,0.12148275,0.7405357,0.0020924676,0.92,-0.3,0.084796086,acquiring_untrusted,0.88641214,0.87158847,2.39662,2.592909,,2.0079994,2.879588,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.4793212,2.3719895,2.3719895,0.2219894,,moving_or_uncertain,0.092977,0.8566147,0.12148275,0.05466724,0.77873564,tracking,0.72,0.32,0.16,0.24,0.8566147,0,0,1,0.5103463,0.5397265,0.15285045,0.15007442,0.48795635,,,FALSE
97,1777288295779,CAPTURING,33,arcore_floor,0.12231192,3.017376,,1.1720924,-4.434062,0.023830328,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.079530336,0.035862878,-0.246794,-0.19761914,-1.134137,-3.3744838,server_dlt,120,server_dlt,ok,none,webrtc,878,878,0,33,none,0.77550745,8.573179,0.7745083,8.576682,,3.017525,1,0,,3.017376,,1.1720924,arcore_floor_hit_manual_height,0.12148263,0.656284,0.0020924676,0.92,-0.3,0.08525987,acquiring_untrusted,0.8401301,0.8365412,2.3885422,2.5871756,,2.0055118,2.842053,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.4273057,2.3425171,2.3425171,0.19251704,,moving_or_uncertain,0.09027018,0.8543771,0.12148263,0.054667182,0.77873486,tracking,0.72,0.32,0.16,0.24,0.8543771,0,0,1,0.5106052,0.54001087,0.1530886,0.15031043,0.4884437,,,FALSE
98,1777288295848,CAPTURING,33,arcore_floor,0.12199661,3.0206351,,1.1720924,-4.440484,0.026168935,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.078933135,0.03597132,-0.24709821,-0.19861102,-1.1340287,-3.4016066,server_dlt,120,server_dlt,ok,none,webrtc,879,879,0,33,none,0.76760054,8.5748205,0.7733353,8.576368,,3.017376,1,0,,3.0206351,,1.1720924,arcore_floor_hit_manual_height,0.12148216,0.45936114,0.0020924676,0.92,-0.3,0.084934235,acquiring_untrusted,0.70896626,0.7363081,2.3914828,2.5805757,,2.0026023,2.7389104,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.289542,2.2662067,2.2662067,0.116206646,,moving_or_uncertain,0.08983016,0.84935427,0.12148216,0.054666974,0.7787319,tracking,0.72,0.32,0.16,0.24,0.84935427,0,0,1,0.51045907,0.5409266,0.15387169,0.15104526,0.4890155,,,FALSE
